total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
4578,893,457.8,89.3,1.174172,0.034073,12.082454,Benign
882,625,67.84615385,89.28571429,8.879899,0.006421,115.483628,Benign
4336,1834,394.1818182,203.7777778,0.000623,0.00042,0.010631,Benign
1257,598,89.78571429,99.66666667,4.34616,40.000051,300.846552,Benign
6060,1307,550.9090909,145.2222222,0.047773,0.000473,0.529757,Benign
0,20830,0,1041.5,0,0.001919,0.038374,Benign
696,11618,77.33333333,1056.181818,0.000201,0.000008,0.001893,Benign
1560,0,78,0,0.000301,0,0.00602,Benign
838,4705,76.18181818,522.7777778,0.031981,0.029532,0.617579,Benign
1065,9758,118.3333333,887.0909091,0.003838,0.000256,0.037358,Benign
1399,7592,174.875,632.6666667,0.001163,0.000183,0.011497,Benign
1723,6289,132.5384615,898.4285714,0.001663,0.000283,0.023606,Benign
1493,7375,186.625,614.5833333,0.001381,0.000301,0.014656,Benign
1200,8026,109.0909091,891.7777778,0.000875,0.000211,0.011518,Benign
104,18915,52,1050.833333,0.01913,0.005837,0.143319,Benign
728,5204,52,867.3333333,0.000378,0.000004,0.005311,Benign
1130,11855,102.7272727,1317.222222,0.00852,0.000151,0.095074,Benign
0,28000,0,1400,0,0.000012,0.000233,Benign
0,28000,0,1400,0,0.000013,0.000255,Benign
0,27389,0,1369.45,0,0.000017,0.000344,Benign
260,21000,52,1400,0.00021,0.000059,0.001928,Benign
416,16800,52,1400,0.000143,0.000106,0.002422,Benign
520,14000,52,1400,0.000173,0.000101,0.002742,Benign
364,18200,52,1400,0.000273,0.000037,0.002393,Benign
364,18200,52,1400,0.000232,0.000023,0.001925,Benign
156,23800,52,1400,0.000066,0.000025,0.000626,Benign
364,18200,52,1400,0.000153,0.000072,0.001999,Benign
21000,21000,1400,1400,0.000048,0.000048,0.001995,Benign
312,19600,52,1400,0.000183,0.000066,0.002027,Benign
0,28000,0,1400,0,0.000017,0.00033,Benign
0,27836,0,1391.8,0,0.000011,0.000219,Benign
970,18200,194,1400,0.000194,0.000048,0.001879,Benign
572,12600,52,1400,0.001494,0.000153,0.017815,Benign
1520,17956,190,1381.230769,0.000101,0.000045,0.001171,Benign
416,15400,52,1400,0.000082,0.000049,0.001473,Benign
416,16800,52,1400,0.000163,0.000002,0.001322,Benign
156,23800,52,1400,0.000161,0.000053,0.001383,Benign
260,21000,52,1400,0.000573,0.000106,0.004454,Benign
832,5600,52,1400,0.000165,0.000162,0.003282,Benign
1165,835,89.61538462,119.2857143,25.02239,0.000595,325.295237,Benign
9293,937,774.4166667,117.125,0.001676,0.000252,0.022133,Benign
19600,312,1400,52,0.000326,0.000235,0.005971,Benign
16800,416,1400,52,0.00064,0.000139,0.008796,Benign
21000,260,1400,52,0.000121,0.00021,0.002868,Benign
10544,1017,1054.4,101.7,0.003297,0.005697,0.089939,Benign
19870,260,1324.666667,52,0.000107,0.000171,0.002453,Benign
6939,762,693.9,84.66666667,0.005903,0.001159,0.069519,Benign
1738,4278,193.1111111,388.9090909,0.528121,0.027468,5.055241,Benign
646,550,64.6,55,0.007223,6.475097,64.8232,Benign
1340,5346,148.8888889,486,119.85258,0.004266,1078.720149,Benign
4686,1917,426,213,2.385226,0.005875,26.290364,Benign
3692,4720,335.6363636,524.4444444,0.018826,0.00416,0.244528,Benign
6059,3428,673.2222222,342.8,0.003107,0.002244,0.127116,Benign
4261,2076,426.1,207.6,6.513406,17.458602,239.72008,Benign
2445,555,188.0769231,79.28571429,61.419655,0.072534,798.963253,Benign
655,5452,81.875,454.3333333,7.506152,20.002112,300.07456,Benign
2253,764,187.75,95.5,8.082575,0.016707,97.124564,Benign
2264,1084,205.8181818,120.4444444,0.002397,0.001249,0.037605,Benign
726,1416,66,157.3333333,0.011214,0.099335,1.01736,Benign
312,19600,52,1400,0.000323,0.00007,0.002925,Benign
312,19600,52,1400,0.000543,0.000066,0.004188,Benign
312,18346,52,1310.428571,0.000758,0.000198,0.007312,Benign
364,18200,52,1400,0.00055,0.000132,0.005571,Benign
468,15302,52,1391.090909,0.000282,0.00015,0.004188,Benign
703,16800,87.875,1400,0.000232,0.000082,0.002835,Benign
260,19687,52,1312.466667,0.000405,0.000057,0.002872,Benign
312,19600,52,1400,0.000598,0.000119,0.005259,Benign
633,19600,105.5,1400,0.000261,0.000224,0.004698,Benign
424,14147,53,1178.916667,0.000163,0.000245,0.004239,Benign
3383,1371,375.8888889,124.6363636,0.000447,0.000821,0.013047,Benign
5031,528,387,75.42857143,0.055327,0.000415,0.72215,Benign
16571,376,1274.692308,53.71428571,0.000367,0.000188,0.006082,Benign
1696,5840,282.6666667,417.1428571,0.002083,0.012267,0.184229,Benign
52,20273,52,1067,0.000058,0.000212,0.004081,Benign
884,3854,52,1284.666667,0.001565,0.02794,0.0266,Benign
520,9182,52,918.2,0.001556,0.003281,0.048372,Benign
64,21095,64,1110.263158,0.000054,0.003687,0.070112,Benign
0,23777,0,1188.85,0,0.000734,0.014688,Benign
0,24354,0,1217.7,0,0.000017,0.00033,Benign
416,16800,52,1400,0.000233,0.000056,0.00254,Benign
364,18200,52,1400,0.000093,0.000056,0.001383,Benign
260,21000,52,1400,0.00017,0.000077,0.002004,Benign
520,14000,52,1400,0.000096,0.000122,0.002179,Benign
416,16800,52,1400,0.000195,0.000083,0.00256,Benign
364,18200,52,1400,0.000199,0.00007,0.002307,Benign
624,11200,52,1400,0.000423,0.000111,0.005964,Benign
572,11291,52,1254.555556,0.001538,0.007053,0.080393,Benign
1017,809,101.7,80.9,4.987695,0.495246,54.829412,Benign
5503,1199,458.5833333,133.2222222,0.002466,7.222911,65.03527,Benign
208,21270,52,1329.375,0.001024,0.000129,0.006154,Benign
892,1879,59.46666667,375.8,0.004185,0.718465,3.655098,Benign
4031,1743,335.9166667,217.875,9.314205,0.001709,111.784137,Benign
3138,9210,523,657.8571429,0.000973,0.003012,0.048004,Benign
1735,998,144.5833333,124.75,1.931245,0.003576,23.20355,Benign
1236,1960,154.5,163.3333333,0.022148,0.005826,0.247095,Benign
0,22903,0,1145.15,0,0.000124,0.002477,Benign
468,14060,52,1278.181818,0.001507,0.00038,0.017743,Benign
628,13478,62.8,1347.8,0.000401,0.000522,0.009227,Benign
692,11267,62.90909091,1251.888889,0.000313,0.000444,0.007434,Benign
988,126,52,126,0.000559,0.000447,0.011059,Benign
988,270,52,270,0.001566,0.004454,0.034209,Benign
8986,2277,816.9090909,253,0.003959,0.002165,0.063035,Benign
5257,4191,438.0833333,523.875,0.002227,0.01019,0.10825,Benign
7584,2030,842.6666667,203,18.305463,0.006771,164.858764,Benign
8339,2052,694.9166667,256.5,0.03191,0.003344,0.409671,Benign
2640,4885,293.3333333,444.0909091,0.002503,0.02192,0.263648,Benign
2692,3953,224.3333333,494.125,1.358908,0.00239,16.326012,Benign
208,16708,52,1044.25,0.01103,0.018288,0.336732,Benign
468,12852,52,1168.363636,0.00714,0.000027,0.064554,Benign
2403,199,141.3529412,66.33333333,0.005687,0.000594,0.098458,Benign
4360,1059,396.3636364,117.6666667,0.001949,0.000528,0.026198,Benign
8544,912,712,114,0.006288,0.005773,0.121641,Benign
4465,7182,372.0833333,897.75,0.003283,0.000233,0.041263,Benign
2113,3305,211.3,330.5,1.957692,0.033164,19.908565,Benign
1800,4310,150,538.75,1.979118,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.007297,0.02907,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052,0.25514,2.88801,Benign
1188,2172,108,241.3333333,0.000919,0.001564,0.024187,Benign
4273,1370,356.0833333,171.25,4.664249,0.040674,56.296379,Benign
416,12808,52,1067.333333,0.000363,0.000016,0.003097,Benign
1040,0,52,0,0.000519,0,0.010376,Benign
1437,5621,119.75,702.625,0.001608,0.000549,0.023682,Benign
946,12462,135.1428571,958.6153846,0.000352,0.00009,0.003626,Benign
1465,5445,146.5,544.5,0.001482,0.000249,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644,0.000189,0.00788,Benign
1469,1074,91.8125,268.5,0.00226,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.052277,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309,0.001839,0.126423,Benign
4667,5613,583.375,467.75,0.004951,0.001175,0.053707,Benign
0,28000,0,1400,0,0.000014,0.000284,Benign
0,28000,0,1400,0,0.000017,0.000342,Benign
312,19435,52,1388.214286,0.000103,0.000025,0.000971,Benign
468,15400,52,1400,0.000214,0.000037,0.002333,Benign
800,21000,160,1400,0.000106,0.000058,0.00139,Benign
900,772,75,96.5,8.369087,0.016084,100.557721,Benign
1050,588,75,98,9.997008,0.007606,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408,1203.407857,Benign
1970,1222,164.1666667,152.75,6.652712,0.021381,80.003587,Benign
952,686,73.23076923,98,9.228101,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009,0.006444,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.0005,0.190893,Benign
1930,11984,482.5,749,0.014037,0.024322,0.445299,Benign
800,8095,66.66666667,1011.875,0.00402,0.000057,0.0487,Benign
1083,2668,120.3333333,242.5454545,0.007052,0.002844,0.094743,Benign
493,12755,82.16666667,911.0714286,0.004181,0.001092,0.040372,Benign
334,12712,83.5,794.5,0.008085,0.00214,0.066579,Benign
0,23184,0,1159.2,0,0.000043,0.000857,Benign
468,13639,52,1239.909091,0.000768,0.000039,0.00734,Benign
1074,444,67.125,111,0.001508,0.004592,0.042498,Benign
1433,5258,143.3,525.8,0.021744,0.005524,0.272681,Benign
6737,2541,673.7,254.1,0.009243,0.008981,0.182242,Benign
977,3623,81.41666667,452.875,0.997626,0.002879,11.994544,Benign
1287,1352,128.7,135.2,6.004578,5.81496,118.195386,Benign
566,652,70.75,54.33333333,5.403205,10.164023,165.193919,Benign
2724,436,227,54.5,0.000622,0.001852,0.022275,Benign
1956,5954,217.3333333,541.2727273,0.007697,0.007784,0.154894,Benign
1223,13476,152.875,1123,0.02288,0.044919,0.722068,Benign
6021,1123,501.75,140.375,0.056353,0.036239,0.96615,Benign
5311,1461,482.8181818,162.3333333,0.023537,0.026564,0.497983,Benign
5437,1819,679.625,151.5833333,0.005866,0.023875,0.33342,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1052,0,52.6,0,0.003366,0,0.067319,Benign
1132,52,59.57894737,52,0.00239,0.000011,0.045421,Benign
1040,0,52,0,0.000715,0,0.014292,Benign
1040,0,52,0,0.001559,0,0.031177,Benign
1040,0,52,0,0.000431,0,0.008627,Benign
1883,326,104.6111111,163,0.000303,0.000609,0.006667,Benign
728,8400,52,1400,0.00069,0.000016,0.00975,Benign
468,15400,52,1400,0.000478,0.000079,0.005173,Benign
416,16295,52,1357.916667,0.000092,0.00015,0.002539,Benign
868,2069,54.25,517.25,0.007174,0.070518,0.396846,Benign
1165,2313,105.9090909,257,0.001283,0.012652,0.127976,Benign
4320,2874,432,287.4,0.25083,0.06929,3.201205,Benign
