Source,Destination,Protocol,Length,Type,Duration,Label
41570,443,1,52,0,0.000003,Benign
41570,443,1,52,0,0.000221,Benign
41570,443,1,52,0,0.000262,Benign
41570,443,1,52,0,0.000047,Benign
41570,443,1,52,0,0.004389,Benign
41570,443,1,52,0,0.001219,Benign
41570,443,1,52,0,0.000375,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.000033,Benign
41570,443,1,52,0,0.000274,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.000033,Benign
41570,443,1,52,0,0.000079,Benign
443,41570,1,1400,1,0.000214,Benign
41570,443,1,52,0,0.000037,Benign
443,41570,2,1400,1,0.000043,Benign
443,41570,1,1400,1,0.000004,Benign
443,41570,1,1400,1,0.000003,Benign
443,41570,2,1400,1,0.000168,Benign
443,41570,2,1400,1,0.00001,Benign
41570,443,1,52,0,0.000288,Benign
41570,443,1,52,0,0.000047,Benign
41570,443,1,52,0,0.000033,Benign
41570,443,1,52,0,0.000027,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000004,Benign
443,41570,2,1400,1,0.00001,Benign
443,41570,1,1400,1,0.000002,Benign
41570,443,1,52,0,0.000078,Benign
41570,443,1,52,0,0.000031,Benign
41570,443,1,52,0,0.002486,Benign
41570,443,1,52,0,0.001273,Benign
443,41570,2,1400,1,0.000413,Benign
443,41570,1,1400,1,0.000008,Benign
443,41570,1,1400,1,0.001246,Benign
443,41570,1,1400,1,0.000182,Benign
443,41570,2,1400,1,0.000113,Benign
41570,443,1,52,0,0.000175,Benign
443,41570,1,1400,1,0.000138,Benign
443,41570,1,1400,1,0.000008,Benign
443,41570,2,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,1,1400,1,0.000002,Benign
443,41570,2,1400,1,0.000097,Benign
443,41570,1,1400,1,0.000003,Benign
443,41570,2,895,1,0.000002,Benign
41570,443,1,52,0,0.000039,Benign
41570,443,1,52,0,0.000039,Benign
41570,443,1,52,0,0.000029,Benign
41570,443,1,52,0,0.000028,Benign
41570,443,1,52,0,0.000333,Benign
41570,443,1,52,0,0.000054,Benign
41570,443,1,52,0,0.000039,Benign
41570,443,1,52,0,0.002513,Benign
41570,443,1,52,0,0.001981,Benign
41570,443,1,52,0,0.00006,Benign
41570,443,1,52,0,0.000191,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.000219,Benign
41570,443,1,52,0,0.000053,Benign
41570,443,1,52,0,0.003359,Benign
41570,443,1,52,0,0.000202,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.000182,Benign
41570,443,1,52,0,0.000056,Benign
41570,443,1,52,0,0.0002,Benign
443,41570,1,564,1,0.267332,Benign
41570,443,1,64,0,0.103501,Benign
443,41570,1,564,1,0.00743,Benign
443,41570,1,377,1,0.000009,Benign
41570,443,1,64,0,0.002089,Benign
41570,443,1,64,0,0.000058,Benign
443,41570,1,564,1,0.007299,Benign
443,41570,1,564,1,0.000011,Benign
443,41570,1,377,1,0.000002,Benign
41570,443,1,64,0,0.002198,Benign
41570,443,1,64,0,0.000059,Benign
41570,443,1,52,0,0.000032,Benign
41570,443,2,178,0,0.00349,Benign
41570,443,2,191,0,0.003384,Benign
41570,443,2,416,0,0.002456,Benign
443,41570,2,294,1,0.002262,Benign
443,41570,2,96,1,0.000017,Benign
41570,443,1,40,0,0.002275,Benign
41570,443,1,40,0,0.000057,Benign
443,41570,2,90,1,0.000756,Benign
443,41570,2,83,1,0.000016,Benign
443,41570,1,52,1,0.000004,Benign
443,41570,1,52,1,0.001963,Benign
41570,443,1,40,0,0.00007,Benign
41570,443,1,40,0,0.000057,Benign
41570,443,1,40,0,0.000034,Benign
443,41570,2,705,1,0.108833,Benign
41570,443,1,52,0,0.002366,Benign
41570,443,2,884,0,1.853672,Benign
443,41570,1,52,1,0.007524,Benign
443,41570,2,639,1,0.133208,Benign
41570,443,1,52,0,0.113239,Benign
41570,443,2,1305,0,0.10124,Benign
443,41570,1,52,1,0.007432,Benign
443,41570,2,507,1,0.140199,Benign
41570,443,1,52,0,0.056361,Benign
41570,443,2,845,0,0.235545,Benign
443,41570,1,52,1,0.007351,Benign
443,41570,2,441,1,0.13293,Benign
41570,443,1,52,0,0.004551,Benign
41570,443,2,443,0,0.094082,Benign
443,41570,1,52,1,0.007437,Benign
443,41570,2,289,1,0.125484,Benign
41570,443,1,52,0,0.003125,Benign
41570,443,2,583,0,0.044122,Benign
443,41570,1,52,1,0.007336,Benign
443,41570,2,738,1,0.124001,Benign
41570,443,1,52,0,0.002847,Benign
41570,443,2,447,0,0.094189,Benign
443,41570,1,52,1,0.007367,Benign
443,41570,2,277,1,0.112431,Benign
41570,443,1,52,0,0.002391,Benign
41570,443,2,421,0,0.152192,Benign
443,41570,1,52,1,0.007343,Benign
443,41570,2,268,1,0.108621,Benign
41570,443,1,52,0,0.011615,Benign
41570,443,2,98,0,12.874978,Benign
443,41570,1,52,1,0.007424,Benign
443,41570,2,98,1,0.000017,Benign
41570,443,1,52,0,0.002992,Benign
41570,443,2,808,0,2.526586,Benign
443,41570,1,52,1,0.049143,Benign
443,41570,2,1400,1,0.14529,Benign
443,41570,2,1201,1,0.000043,Benign
41570,443,1,52,0,0.005951,Benign
41570,443,1,52,0,0.000281,Benign
41570,443,2,877,0,7.405856,Benign
443,41570,1,52,1,0.007494,Benign
443,41570,2,257,1,0.127952,Benign
41570,443,1,52,0,0.037227,Benign
41570,443,2,98,0,9.674488,Benign
443,41570,1,52,1,0.00736,Benign
443,41570,2,98,1,0.000053,Benign
41570,443,1,52,0,0.002054,Benign
41570,443,1,1401,0,19.628455,Benign
443,41570,5,576,1,0.000047,Benign
41570,443,1,1401,0,0.001078,Benign
57012,443,1,60,0,0,Benign
443,57012,1,60,1,0.007404,Benign
57012,443,1,52,0,0.001501,Benign
57012,443,2,569,0,0.00161,Benign
443,57012,1,52,1,0.007267,Benign
443,57012,2,393,1,0.001056,Benign
57012,443,1,52,0,0.001592,Benign
57012,443,2,103,0,0.000374,Benign
57012,443,2,1401,0,0.005149,Benign
443,57012,5,576,1,0.000034,Benign
57012,443,1,1400,0,0.001808,Benign
57012,443,1,53,0,0.000259,Benign
443,57012,2,96,1,0.000187,Benign
57012,443,2,1015,0,0.001407,Benign
443,57012,1,52,1,0.005579,Benign
443,57012,2,90,1,0.000197,Benign
443,57012,1,52,1,0.041863,Benign
57012,443,1,52,0,0.001836,Benign
57012,443,2,90,0,0.000295,Benign
443,57012,1,52,1,0.007303,Benign
443,57012,2,514,1,0.067874,Benign
57012,443,1,52,0,0.002534,Benign
57012,443,2,98,0,19.866594,Benign
443,57012,1,52,1,0.007401,Benign
443,57012,2,98,1,0.00002,Benign
57012,443,1,52,0,0.002334,Benign
57012,443,2,98,0,19.990895,Benign
443,57012,2,98,1,0.00799,Benign
57012,443,1,52,0,0.002077,Benign
57012,443,2,98,0,19.990549,Benign
443,57012,2,98,1,0.007464,Benign
57012,443,1,52,0,0.002687,Benign
57012,443,2,98,0,19.988625,Benign
443,57012,2,98,1,0.007424,Benign
57012,443,1,52,0,0.002061,Benign
57012,443,2,98,0,19.991283,Benign
443,57012,2,98,1,0.007747,Benign
57012,443,1,52,0,0.002133,Benign
57012,443,2,98,0,19.989242,Benign
443,57012,2,98,1,0.007425,Benign
57012,443,1,52,0,0.00123,Benign
57012,443,2,98,0,19.992155,Benign
443,57012,2,98,1,0.007452,Benign
57012,443,1,52,0,0.002187,Benign
57012,443,2,98,0,19.990627,Benign
443,57012,2,98,1,0.007411,Benign
57012,443,1,52,0,0.002223,Benign
57012,443,2,98,0,19.990294,Benign
443,57012,2,98,1,0.0074,Benign
57012,443,1,52,0,0.002152,Benign
57012,443,2,98,0,19.990892,Benign
443,57012,2,98,1,0.00752,Benign
57012,443,1,52,0,0.002359,Benign
57012,443,2,98,0,19.988547,Benign
443,57012,2,98,1,0.007495,Benign
57012,443,1,52,0,0.001098,Benign
57012,443,2,98,0,19.99145,Benign
443,57012,2,98,1,0.007518,Benign
57012,443,1,52,0,0.00118,Benign
57012,443,2,98,0,19.991511,Benign
443,57012,2,98,1,0.007884,Benign
57012,443,1,52,0,0.00124,Benign
57012,443,2,98,0,19.990968,Benign
443,57012,2,98,1,0.007431,Benign
57012,443,1,52,0,0.001312,Benign
57012,443,2,98,0,19.991083,Benign
443,57012,2,98,1,0.007406,Benign
57012,443,1,52,0,0.001035,Benign
57012,443,2,83,0,0.130331,Benign
57012,443,1,52,0,0.000057,Benign
443,38236,1,52,1,0.00061,Trojan
443,38236,2,120,1,0.076528,Trojan
443,38236,2,120,1,0.006964,Trojan
443,38236,2,120,1,0.026507,Trojan
443,38236,2,120,1,0.004651,Trojan
443,38236,2,120,1,0.004066,Trojan
38236,443,2,301,0,0.057157,Trojan
443,38236,1,52,1,0.000628,Trojan
38236,443,2,749,0,0.005487,Trojan
443,38236,1,52,1,0.00063,Trojan
443,38236,2,120,1,0.111048,Trojan
443,38236,2,120,1,0.005934,Trojan
443,38236,2,120,1,0.001159,Trojan
443,38236,2,120,1,0.001281,Trojan
38236,443,1,52,0,0.097267,Trojan
38236,443,2,269,0,0.429513,Trojan
443,38236,1,52,1,0.000642,Trojan
443,38236,2,120,1,0.118036,Trojan
38236,443,1,52,0,0.048901,Trojan
38236,443,2,297,0,0.118747,Trojan
443,38236,1,52,1,0.00061,Trojan
38236,443,2,267,0,0.001905,Trojan
443,38236,1,52,1,0.000612,Trojan
443,38236,2,120,1,0.116105,Trojan
443,38236,2,120,1,0.001496,Trojan
38236,443,1,52,0,0.001815,Trojan
38236,443,1,52,0,0.000385,Trojan
38236,443,2,276,0,29.711009,Trojan
443,38236,1,52,1,0.000688,Trojan
443,38236,2,120,1,0.117974,Trojan
38236,443,1,52,0,0.061258,Trojan
38236,443,2,268,0,6.031022,Trojan
443,38236,1,52,1,0.000728,Trojan
443,38236,2,120,1,0.118885,Trojan
38236,443,1,52,0,0.09504,Trojan
38236,443,2,273,0,4.416777,Trojan
443,38236,1,52,1,0.000732,Trojan
443,38236,2,120,1,0.118092,Trojan
38236,443,1,52,0,0.163117,Trojan
38236,443,2,80,0,45.019431,Trojan
443,38236,1,52,1,0.00071,Trojan
38236,443,2,292,0,12.205604,Trojan
443,38236,1,52,1,0.000713,Trojan
443,38236,2,120,1,0.118459,Trojan
38236,443,1,52,0,0.033086,Trojan
38236,443,2,80,0,45.019098,Trojan
443,38236,1,52,1,0.000705,Trojan
38236,443,2,284,0,7.528227,Trojan
443,38236,1,52,1,0.00073,Trojan
443,38236,2,120,1,0.11817,Trojan
38236,443,1,52,0,0.052028,Trojan
38236,443,2,296,0,7.918098,Trojan
443,38236,1,52,1,0.000728,Trojan
38236,443,2,475,0,0.001878,Trojan
443,38236,1,52,1,0.000638,Trojan
443,38236,2,120,1,0.114698,Trojan
443,38236,2,120,1,0.002354,Trojan
443,38236,2,120,1,0.001334,Trojan
38236,443,2,297,0,0.095513,Trojan
443,38236,1,52,1,0.000622,Trojan
38236,443,1,52,0,0.00157,Trojan
38236,443,1,52,0,0.000062,Trojan
38236,443,1,52,0,0.000097,Trojan
38236,443,2,481,0,0.000269,Trojan
443,38236,1,52,1,0.000572,Trojan
443,38236,2,120,1,0.114555,Trojan
443,38236,2,120,1,0.002366,Trojan
443,38236,2,120,1,0.000877,Trojan
38236,443,2,297,0,0.096095,Trojan
443,38236,1,52,1,0.000627,Trojan
38236,443,2,943,0,0.003057,Trojan
443,38236,1,52,1,0.000587,Trojan
443,38236,2,120,1,0.113449,Trojan
443,38236,2,120,1,0.004927,Trojan
443,38236,2,120,1,0.001032,Trojan
443,38236,2,120,1,0.001282,Trojan
443,38236,2,120,1,0.002588,Trojan
38236,443,2,298,0,0.0898,Trojan
443,38236,1,52,1,0.000631,Trojan
38236,443,2,268,0,0.002476,Trojan
443,38236,1,52,1,0.000607,Trojan
443,38236,2,120,1,0.114072,Trojan
443,38236,2,120,1,0.003595,Trojan
38236,443,2,299,0,0.09586,Trojan
443,38236,1,52,1,0.000609,Trojan
38236,443,2,488,0,0.004364,Trojan
443,38236,1,52,1,0.000614,Trojan
38236,443,2,299,0,0.092397,Trojan
443,38236,1,52,1,0.000623,Trojan
38236,443,2,271,0,0.004498,Trojan
